rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-STATUS-1	0	0									no-matching-rows
R-STATUS-2	0	0									no-matching-rows
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	asr-k-uc
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pass_rate	0.9762
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			n_wrong	5
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			n_gave_up	0
R-STATUS-3	1	1	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			pattern	asr-k-uc
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			regime	match-compliance
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			form	whole-subject
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			pass_rate	0.9762
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			n_wrong	5
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			n_gave_up	0
R-STATUS-3	1	2	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			gave_up_summary	`0`
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	asr-k-uc
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pass_rate	0.9762
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			n_wrong	5
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			n_gave_up	0
R-STATUS-3	1	3	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			pattern	asr-k-uc
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			regime	match-compliance
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			form	whole-subject
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			pass_rate	0.9762
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			n_wrong	5
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			n_gave_up	0
R-STATUS-3	1	4	asr-k-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			pattern	rec-1
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			form	plain
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			testee	libpcre2_10.46_jit-caps-simdna
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			n_wrong	15
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			n_gave_up	0
R-STATUS-3	1	5	rec-1		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-1
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
