# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
cls-atleast-4096	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	1435.106	1421.945	0.9908	24.773	11.623	5	5	8866	8866	
cls-atleast-4096	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	5745.514	5741.629	0.9993	46.179	62.148	5	5	8866	8866	
cls-atleast-4096	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	4980.629	4946.632	0.9932	28.396	88.501	5	5	8866	8866	
cls-atleast-4096	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	15879.773	15857.765	0.9986	23.891	37.750	5	5	8866	8866	
cls-atleast-4096	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	59659.197	59504.613	0.9974	224.586	267.369	5	5	8866	8866	
cls-atleast-4096	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	17.883	18.138	1.0143	0.376	0.634	5	5	577368	1259446	
cls-atleast-4096	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	19.592	19.248	0.9824	0.397	0.421	5	5	577368	1259446	
cls-atleast-4096	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	22.452	22.342	0.9951	0.679	0.902	5	5	577368	1259446	
cls-atleast-4096	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	23.131	22.033	0.9525	0.652	1.119	5	5	577368	1259446	
cls-atleast-4096	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	118.239	119.512	1.0108	1.682	0.926	5	5	577368	1259446	
cls-atleast-4096	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	40.778	40.700	0.9981	0.557	0.122	5	5	577368	1259446	
cls-atleast-4096	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	56.273	56.359	1.0015	0.229	0.190	5	5	577368	1259446	
cls-atleast-4096	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	40.309	40.490	1.0045	0.597	0.385	5	5	577368	1259446	
cls-atleast-4096	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	42.773	42.238	0.9875	1.791	0.391	5	5	577368	1259446	
cls-atleast-4096	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	65.144	63.110	0.9688	1.858	0.507	5	5	577368	1259446	
cls-atleast-4096	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	76.573	75.735	0.9891	0.379	0.536	5	5	577368	1259446	
cls-atleast-4096	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	16.146	16.090	0.9966	0.410	0.196	5	5	577368	1259446	
cls-atleast-4096	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	19.789	18.521	0.9359	0.528	0.646	5	5	577368	1259446	
cls-atleast-4096	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	16.514	16.137	0.9771	0.742	0.076	5	5	577368	1259446	
cls-atleast-4096	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	17.438	16.866	0.9672	0.683	0.658	5	5	577368	1259446	
cls-atleast-4096	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	17.987	17.411	0.9680	0.059	0.246	5	5	577368	1259446	
cls-atleast-4096	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	12.815	12.213	0.9530	0.039	0.056	5	5	577368	1259446	
cls-atleast-4096	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	14.382	13.660	0.9498	0.257	0.014	5	5	577368	1259446	
cls-atleast-4096	l-00	50	match-compliance	whole-subject	auto-caps-simdna	86.215	85.955	0.9970	0.449	0.350	5	5	577368	1259446	
cls-atleast-4096	l-01	110	match-compliance	whole-subject	auto-caps-simdna	199.597	199.784	1.0009	1.400	0.560	5	5	577368	1259446	
cls-atleast-4096	l-02	213	match-compliance	whole-subject	auto-caps-simdna	362.498	362.511	1.0000	0.221	0.399	5	5	577368	1259446	
cls-atleast-4096	l-03	251	match-compliance	whole-subject	auto-caps-simdna	331.768	331.656	0.9997	1.148	0.520	5	5	577368	1259446	
cls-atleast-4096	l-04	130	match-compliance	whole-subject	auto-caps-simdna	162.715	161.417	0.9920	1.040	0.589	5	5	577368	1259446	
cls-atleast-4096	l-05	202	match-compliance	whole-subject	auto-caps-simdna	292.459	292.337	0.9996	0.515	0.323	5	5	577368	1259446	
cls-atleast-4096	l-06	154	match-compliance	whole-subject	auto-caps-simdna	206.085	205.902	0.9991	9.571	0.968	5	5	577368	1259446	
cls-atleast-4096	l-07	254	match-compliance	whole-subject	auto-caps-simdna	406.351	406.036	0.9992	1.854	0.402	5	5	577368	1259446	
cls-atleast-4096	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	70.024	69.966	0.9992	0.317	0.205	5	5	577368	1259446	
cls-atleast-4096	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	76.401	75.574	0.9892	0.145	0.209	5	5	577368	1259446	
cls-atleast-4096	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	498.066	497.538	0.9989	0.574	0.717	5	5	577368	1259446	
cls-atleast-4096	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	499.464	498.068	0.9972	1.154	0.135	5	5	577368	1259446	
cls-atleast-4096	d-00016	16	short-subject-search	plain	auto-caps-simdna	11.730	11.775	1.0038	0.186	0.240	5	5	1177718	2197803	
cls-atleast-4096	d-00017	17	short-subject-search	plain	auto-caps-simdna	12.790	12.432	0.9720	0.478	0.713	5	5	1177718	2197803	
cls-atleast-4096	d-00027	27	short-subject-search	plain	auto-caps-simdna	14.915	15.409	1.0331	0.322	0.681	5	5	1177718	2197803	
