# docs/dev/measurements/probe_cc_gate_census.py -- the clang compile-only gate census
# pin: d34c9131   sets: altwide,bounded,email,loglines,syntax   timeout: 300s
# gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# clang: Ubuntu clang version 21.1.8 (6ubuntu1)
# 185 pattern(s) x 3 mode(s) x 2 form(s) = 1110 cell(s)
# subbench	pattern	mode	form	gcc_result	clang_result	diagnostic
altwide	w-8	auto	plain	compiled	compiled	
altwide	w-8	auto	whole-subject	compiled	compiled	
altwide	w-8	nocaps	plain	compiled	compiled	
altwide	w-8	nocaps	whole-subject	compiled	compiled	
altwide	w-8	vm	plain	compiled	compiled	
altwide	w-8	vm	whole-subject	compiled	compiled	
altwide	w-64	auto	plain	compiled	compiled	
altwide	w-64	auto	whole-subject	compiled	compiled	
altwide	w-64	nocaps	plain	compiled	compiled	
altwide	w-64	nocaps	whole-subject	compiled	compiled	
altwide	w-64	vm	plain	compiled	compiled	
altwide	w-64	vm	whole-subject	compiled	compiled	
altwide	w-96	auto	plain	compiled	compiled	
altwide	w-96	auto	whole-subject	compiled	compiled	
altwide	w-96	nocaps	plain	compiled	compiled	
altwide	w-96	nocaps	whole-subject	compiled	compiled	
altwide	w-96	vm	plain	compiled	compiled	
altwide	w-96	vm	whole-subject	compiled	compiled	
altwide	w-128	auto	plain	compiled	compiled	
altwide	w-128	auto	whole-subject	compiled	compiled	
altwide	w-128	nocaps	plain	compiled	compiled	
altwide	w-128	nocaps	whole-subject	compiled	compiled	
altwide	w-128	vm	plain	compiled	compiled	
altwide	w-128	vm	whole-subject	compiled	compiled	
altwide	w-192	auto	plain	compiled	compiled	
altwide	w-192	auto	whole-subject	compiled	compiled	
altwide	w-192	nocaps	plain	compiled	compiled	
altwide	w-192	nocaps	whole-subject	compiled	compiled	
altwide	w-192	vm	plain	compiled	compiled	
altwide	w-192	vm	whole-subject	compiled	compiled	
altwide	w-256	auto	plain	compiled	compiled	
altwide	w-256	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.40s): pcrec: pattern too large: 1033793 bytes of emitted C source (limit 1000000, ~171 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-256	nocaps	plain	compiled	compiled	
altwide	w-256	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.40s): pcrec: pattern too large: 1033793 bytes of emitted C source (limit 1000000, ~171 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-256	vm	plain	compiled	compiled	
altwide	w-256	vm	whole-subject	compiled	compiled	
altwide	w-384	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.58s): pcrec: pattern too large: 1432392 bytes of emitted C source (limit 1000000, ~237 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-384	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.82s): pcrec: pattern too large: 1514859 bytes of emitted C source (limit 1000000, ~251 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-384	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.57s): pcrec: pattern too large: 1432392 bytes of emitted C source (limit 1000000, ~237 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-384	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.82s): pcrec: pattern too large: 1514859 bytes of emitted C source (limit 1000000, ~251 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-384	vm	plain	compiled	compiled	
altwide	w-384	vm	whole-subject	compiled	compiled	
altwide	w-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.82s): pcrec: pattern too large: 1578445 bytes of emitted C source (limit 1000000, ~262 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.25s): pcrec: pattern too large: 1656821 bytes of emitted C source (limit 1000000, ~275 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.83s): pcrec: pattern too large: 1578445 bytes of emitted C source (limit 1000000, ~262 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.25s): pcrec: pattern too large: 1656821 bytes of emitted C source (limit 1000000, ~275 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
