# engine_sel census at two pcrec pins -- SOURCE: lane b26repin, 2026-09-01 ~19:5x EDT, host budu-ryzen1600; every bench pattern (77) x 2 forms x 3 engine modes (auto / nocaps / vm) compiled ONCE by build/pcrec-<pin>/pcrec with --features all, stamps read from the emitted C by the shim; NOT a timing, nothing ran. Totals per pin: 220 selected / 130 forced / 24 collapsed-prefilter / 8 declined-nullable / 0 declined-nullable-default / 80 refusals -- IDENTICAL at a7e0bdf and 1989c62. Archived by the manager from the lane scratchpad (D35).
pin	subbench	pattern	form	mode	engine_sel	engine	vm_prefilter	lang	lang_why
a7e0bdf	altwide	ci-512	plain	auto	REFUSED				pcrec: pattern too large: 1589393 bytes of emitted C source (limit 1000000, ~263 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	ci-512	plain	nocaps	REFUSED				pcrec: pattern too large: 1589393 bytes of emitted C source (limit 1000000, ~263 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	ci-512	plain	vm	REFUSED				pcrec: pattern too large: 900746 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	ci-512	whole	auto	REFUSED				pcrec: pattern too large: 1667998 bytes of emitted C source (limit 1000000, ~276 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	ci-512	whole	nocaps	REFUSED				pcrec: pattern too large: 1667998 bytes of emitted C source (limit 1000000, ~276 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	ci-512	whole	vm	REFUSED				pcrec: pattern too large: 900863 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	cnt-64	plain	auto	selected	dfa			
a7e0bdf	altwide	cnt-64	plain	nocaps	selected	dfa			
a7e0bdf	altwide	cnt-64	plain	vm	forced	vm	none		
a7e0bdf	altwide	cnt-64	whole	auto	REFUSED				pcrec: pattern too large: 1107144 bytes of emitted C source (limit 1000000, ~183 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	cnt-64	whole	nocaps	REFUSED				pcrec: pattern too large: 1107144 bytes of emitted C source (limit 1000000, ~183 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	cnt-64	whole	vm	forced	vm	none		
a7e0bdf	altwide	floor	plain	auto	selected	dfa			
a7e0bdf	altwide	floor	plain	nocaps	selected	dfa			
a7e0bdf	altwide	floor	plain	vm	forced	vm	none		
a7e0bdf	altwide	floor	whole	auto	selected	dfa			
a7e0bdf	altwide	floor	whole	nocaps	selected	dfa			
a7e0bdf	altwide	floor	whole	vm	forced	vm	none		
a7e0bdf	altwide	nar4-512	plain	auto	REFUSED				pcrec: pattern too large: 1607582 bytes of emitted C source (limit 1000000, ~266 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	nar4-512	plain	nocaps	REFUSED				pcrec: pattern too large: 1607582 bytes of emitted C source (limit 1000000, ~266 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	nar4-512	plain	vm	REFUSED				pcrec: pattern too large: 699945 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	nar4-512	whole	auto	REFUSED				pcrec: pattern too large: 1672567 bytes of emitted C source (limit 1000000, ~277 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	nar4-512	whole	nocaps	REFUSED				pcrec: pattern too large: 1672567 bytes of emitted C source (limit 1000000, ~277 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	nar4-512	whole	vm	REFUSED				pcrec: pattern too large: 700062 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	nar4-64	plain	auto	selected	dfa			
a7e0bdf	altwide	nar4-64	plain	nocaps	selected	dfa			
a7e0bdf	altwide	nar4-64	plain	vm	forced	vm	none		
a7e0bdf	altwide	nar4-64	whole	auto	selected	dfa			
a7e0bdf	altwide	nar4-64	whole	nocaps	selected	dfa			
a7e0bdf	altwide	nar4-64	whole	vm	forced	vm	none		
a7e0bdf	altwide	pfx3-512	plain	auto	REFUSED				pcrec: pattern too large: 1088044 bytes of emitted C source (limit 1000000, ~180 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	pfx3-512	plain	nocaps	REFUSED				pcrec: pattern too large: 1088044 bytes of emitted C source (limit 1000000, ~180 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	pfx3-512	plain	vm	REFUSED				pcrec: pattern too large: 562785 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	pfx3-512	whole	auto	REFUSED				pcrec: pattern too large: 1122028 bytes of emitted C source (limit 1000000, ~186 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	pfx3-512	whole	nocaps	REFUSED				pcrec: pattern too large: 1122028 bytes of emitted C source (limit 1000000, ~186 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	pfx3-512	whole	vm	REFUSED				pcrec: pattern too large: 562902 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	s-2048	plain	auto	REFUSED				pcrec: pattern too large: 1260009 bytes of emitted C source (limit 1000000, ~209 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-2048	plain	nocaps	REFUSED				pcrec: pattern too large: 1260009 bytes of emitted C source (limit 1000000, ~209 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-2048	plain	vm	REFUSED				pcrec: pattern too large: 1862212 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
a7e0bdf	altwide	s-2048	whole	auto	REFUSED				pcrec: pattern too large: 1427683 bytes of emitted C source (limit 1000000, ~237 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-2048	whole	nocaps	REFUSED				pcrec: pattern too large: 1427683 bytes of emitted C source (limit 1000000, ~237 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-2048	whole	vm	REFUSED				pcrec: pattern too large: 1862331 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
