# docs/dev/measurements/probe_altwide_size_census.py -- altwide raised-cap size census
# pin: d34c9131   set: altwide@0.2   probe-raise: 100000000   timeout: 600s
# default caps (from testees/pcrec/list_limits.tsv): total 1000000, code 500000
# pin	pattern	form	mode	emit_bytes	emit_code_bytes	raw_bytes	raised_s	default_outcome	default_cap	default_bytes	default_s
d34c9131	w-8	plain	auto	43344	15710	64444	0.01	compiled	-	-	0.01
d34c9131	w-8	plain	vm	24954	24954	41307	0.00	compiled	-	-	0.00
d34c9131	w-8	whole-subject	auto	46982	17397	71069	0.01	compiled	-	-	0.01
d34c9131	w-8	whole-subject	vm	25067	25067	41438	0.00	compiled	-	-	0.00
d34c9131	w-64	plain	auto	288394	18163	310286	0.03	compiled	-	-	0.03
d34c9131	w-64	plain	vm	89161	89161	114082	0.01	compiled	-	-	0.01
d34c9131	w-64	whole-subject	auto	305687	19850	327366	0.04	compiled	-	-	0.05
d34c9131	w-64	whole-subject	vm	89276	89276	114215	0.00	compiled	-	-	0.01
d34c9131	w-96	plain	auto	418060	18392	440788	0.07	compiled	-	-	0.06
d34c9131	w-96	plain	vm	125703	125703	155546	0.01	compiled	-	-	0.01
d34c9131	w-96	whole-subject	auto	441159	20079	463674	0.08	compiled	-	-	0.09
d34c9131	w-96	whole-subject	vm	125818	125818	155679	0.01	compiled	-	-	0.01
d34c9131	w-128	plain	auto	526622	18646	550107	0.09	compiled	-	-	0.10
d34c9131	w-128	plain	vm	157722	157722	192555	0.01	compiled	-	-	0.01
d34c9131	w-128	whole-subject	auto	555723	20333	578995	0.14	compiled	-	-	0.13
d34c9131	w-128	whole-subject	vm	157837	157837	192688	0.01	compiled	-	-	0.01
d34c9131	w-192	plain	auto	748076	19170	773112	0.19	compiled	-	-	0.18
d34c9131	w-192	plain	vm	224266	224266	268938	0.01	compiled	-	-	0.01
d34c9131	w-192	whole-subject	auto	789576	20857	814401	0.26	compiled	-	-	0.25
d34c9131	w-192	whole-subject	vm	224383	224383	269073	0.01	compiled	-	-	0.01
d34c9131	w-256	plain	auto	977924	19698	1004550	0.29	compiled	-	-	0.27
d34c9131	w-256	plain	vm	292074	292074	346620	0.01	compiled	-	-	0.01
d34c9131	w-256	whole-subject	auto	1033795	21385	1060208	0.40	did-not-compile	total	1033793	0.40
d34c9131	w-256	whole-subject	vm	292191	292191	346755	0.01	compiled	-	-	0.01
d34c9131	w-384	plain	auto	1432394	20770	1462248	0.56	did-not-compile	total	1432392	0.55
d34c9131	w-384	plain	vm	427855	427855	502213	0.02	compiled	-	-	0.01
d34c9131	w-384	whole-subject	auto	1514861	22458	1544502	0.82	did-not-compile	total	1514859	0.81
d34c9131	w-384	whole-subject	vm	427972	427972	502348	0.01	compiled	-	-	0.01
d34c9131	w-512	plain	auto	1578447	21835	1611152	0.82	did-not-compile	total	1578445	0.82
d34c9131	w-512	plain	vm	563854	563854	658053	0.02	did-not-compile	code	563849	0.02
d34c9131	w-512	whole-subject	auto	1656823	23505	1689315	1.24	did-not-compile	total	1656821	1.24
d34c9131	w-512	whole-subject	vm	563971	563971	658188	0.02	did-not-compile	code	563966	0.02
d34c9131	w-1024	plain	auto	1243071	23263	1284542	2.71	did-not-compile	total	1243069	2.72
d34c9131	w-1024	plain	vm	1102570	1102570	1277514	0.03	did-not-compile	code	1102565	0.03
d34c9131	w-1024	whole-subject	auto	1358767	24374	1400102	4.18	did-not-compile	total	1358765	4.21
d34c9131	w-1024	whole-subject	vm	1102687	1102687	1277649	0.03	did-not-compile	code	1102682	0.04
d34c9131	w-2048	plain	auto	2379415	32056	2447258	10.82	did-not-compile	total	2379413	10.60
d34c9131	w-2048	plain	vm	2124768	2124768	2460816	0.06	did-not-compile	code	2124763	0.06
d34c9131	w-2048	whole-subject	auto	2587347	33167	2655056	16.39	did-not-compile	total	2587345	16.77
d34c9131	w-2048	whole-subject	vm	2124887	2124887	2460953	0.05	did-not-compile	code	2124882	0.05
d34c9131	s-256	plain	auto	454517	18580	479044	0.11	compiled	-	-	0.12
d34c9131	s-256	plain	vm	185075	185075	237661	0.01	compiled	-	-	0.01
d34c9131	s-256	whole-subject	auto	489250	20267	513564	0.16	compiled	-	-	0.14
d34c9131	s-256	whole-subject	vm	185192	185192	237796	0.01	compiled	-	-	0.01
d34c9131	s-512	plain	auto	844030	20618	873416	0.42	compiled	-	-	0.39
d34c9131	s-512	plain	vm	348083	348083	438277	0.01	compiled	-	-	0.01
d34c9131	s-512	whole-subject	auto	928670	22305	957843	0.62	compiled	-	-	0.63
d34c9131	s-512	whole-subject	vm	348200	348200	438412	0.02	compiled	-	-	0.01
d34c9131	s-2048	plain	auto	1260726	26724	1313071	5.22	did-not-compile	total	1260724	5.32
d34c9131	s-2048	plain	vm	1188258	1188258	1507045	0.03	did-not-compile	code	1188253	0.03
d34c9131	s-2048	whole-subject	auto	1428284	27853	1480493	8.82	did-not-compile	total	1428282	8.80
d34c9131	s-2048	whole-subject	vm	1188375	1188375	1507180	0.04	did-not-compile	code	1188370	0.03
d34c9131	s-4096	plain	auto	1621610	36535	1708761	19.56	did-not-compile	total	1621608	19.41
d34c9131	s-4096	plain	vm	2236580	2236580	2860264	0.07	did-not-compile	code	2236575	0.07
d34c9131	s-4096	whole-subject	auto	1896911	37762	1983926	32.68	did-not-compile	total	1896909	32.72
d34c9131	s-4096	whole-subject	vm	2236699	2236699	2860401	0.07	did-not-compile	code	2236694	0.07
d34c9131	sh1-64	plain	auto	237072	16290	257735	0.02	compiled	-	-	0.02
d34c9131	sh1-64	plain	vm	82759	82759	107732	0.01	compiled	-	-	0.01
d34c9131	sh1-64	whole-subject	auto	247311	18082	267761	0.03	compiled	-	-	0.02
d34c9131	sh1-64	whole-subject	vm	82874	82874	107865	0.01	compiled	-	-	0.01
d34c9131	sh1-256	plain	auto	832846	19985	859879	0.06	compiled	-	-	0.06
d34c9131	sh1-256	plain	vm	283838	283838	339010	0.01	compiled	-	-	0.01
