prediction_id	clause	source	source_ref	stated_utc	subbench	version	selector	quantity	reducer	op	lo	hi	unit	note
P1	.a	bench/capability/NOTES.md	P1	2026-09-16T00:00:00Z	capability	0.1	pattern=wild-waf-crs-942140-dbnames;regime_or_na=short-subject-search;testee=libpcre2_*	n_wrong	identity	eq		0		wild-waf-crs-942140-dbnames compiles and answers correctly on every pcre2 testee (family 3: no exotic construct)
P1	.b	bench/capability/NOTES.md	P1	2026-09-16T00:00:00Z	capability	0.1	pattern=wild-secrets-aws-access-key-id;regime_or_na=short-subject-search;testee=libpcre2_*	n_wrong	identity	eq		0		wild-secrets-aws-access-key-id compiles and answers correctly on every pcre2 testee (family 4)
P1	.c	bench/capability/NOTES.md	P1	2026-09-16T00:00:00Z	capability	0.1	pattern=wild-codegrammar-json-constant;regime_or_na=short-subject-search;testee=libpcre2_*	n_wrong	identity	eq		0		wild-codegrammar-json-constant compiles and answers correctly on every pcre2 testee (family 6)
P2	.a	bench/capability/NOTES.md	P2	2026-09-16T00:00:00Z	capability	0.1	pattern=wild-waf-crs-942360-concat-sqli;regime_or_na=n/a;testee=libpcre2_*_jit-*	compile:median_total_ns	ratio_to(libpcre2_*_interp-*)	gt		1	x	pcre2-jit compiles wild-waf-crs-942360-concat-sqli (the largest CRS pattern) measurably slower than pcre2-interp
P2	.b	bench/capability/NOTES.md	P2	2026-09-16T00:00:00Z	capability	0.1	pattern=wild-datetime-datefinder-alternation;regime_or_na=n/a;testee=libpcre2_*_jit-*	compile:median_total_ns	ratio_to(libpcre2_*_interp-*)	gt		1	x	pcre2-jit compiles the datefinder alternation measurably slower than pcre2-interp
P3		bench/capability/NOTES.md	P3	2026-09-16T00:00:00Z	capability	0.1	pattern=codegrammar-flat;subject_or_na=t-1m;regime_or_na=large-subject-throughput;testee=libpcre2_*_interp-*	median_ns	ratio_to(wild-codegrammar-json-constant)	gt		1	x	codegrammar-flat's throughput cost is measurably higher per byte than a literal-anchored family-6 sibling (this lane's own diagnostic sweep found and fixed a quadratic-backtrack hazard in this pattern's generation -- NOTES.md)
P4	.a	bench/capability/NOTES.md	P4	2026-09-16T00:00:00Z	capability	0.1	pattern=logparse-atomic;testee=pcrec_*-auto-*	compile:artifact_bytes	ratio_to(logparse-atomic-removed)	lte		1	x	the atomic form's pcrec artifact is no larger than the non-atomic control's
P4	.b	bench/capability/NOTES.md	P4	2026-09-16T00:00:00Z	capability	0.1	pattern=logparse-atomic;subject_or_na=lp-atomic-nonmatch;regime_or_na=short-subject-search;testee=pcrec_*-auto-*	median_ns	ratio_to_median_over(logparse-atomic-removed)	lt		1	x	the atomic form's search cost on the crafted near-miss line is lower than the non-atomic control's
P5	.a	bench/capability/NOTES.md	P5	2026-09-16T00:00:00Z	capability	0.1	pattern=email-nested-plus|trim-nested-star|evil-alt-nested|numeric-id-nested-plus|phone-list-nested-plus|date-nested-plus;regime_or_na=short-subject-search;testee=libpcre2_*|pcrec_*	n_wrong	identity	eq		0		every redos-nested pattern's search_short cell answers correctly on every roster testee -- none refuses, none catastrophically diverges on the bounded near-miss subjects
P6	.a	bench/capability/NOTES.md	P6	2026-09-16T00:00:00Z	capability	0.1	pattern=uuid-near-miss;subject_or_na=v-uuid-badnibble;regime_or_na=short-subject-search;testee=libpcre2_*	n_wrong	identity	eq		0		uuid-near-miss correctly rejects the out-of-range-nibble UUID (the pair's designed contrast)
P6	.b	bench/capability/NOTES.md	P6	2026-09-16T00:00:00Z	capability	0.1	pattern=wild-validator-uuid-grok;subject_or_na=v-uuid-badnibble;regime_or_na=short-subject-search;testee=libpcre2_*	n_wrong	identity	eq		0		the grok import still HITS the same subject (class-heavy, no nibble constraint) -- the pair diverges as designed
P7		bench/capability/NOTES.md	P7	2026-09-16T00:00:00Z	capability	0.1	pattern=ipv4-near-miss|wild-validator-ipv4-owasp;subject_or_na=v-ipv4|v-ipv4-oor;regime_or_na=short-subject-search;testee=libpcre2_*_interp-*	n_wrong	identity	eq		0		ipv4-near-miss and the OWASP import give IDENTICAL (both-correct) answers on every subject -- the reconciliation finding (NOTES.md), not a broken pair
P8		bench/capability/NOTES.md	P8	2026-09-16T00:00:00Z	capability	0.1	section=did_not_compile;testee=pcrec_*	section	set_of(pattern)	set-subset				no pcrec config's compile row for any pattern in this set is did-not-compile
P10	.a	bench/capability/NOTES.md	P10	2026-09-16T00:00:00Z	capability	0.1	pattern=utf8-lead-no-cont;subject_or_na=nu-lead-no-cont;regime_or_na=short-subject-search;testee=libpcre2_*	n_wrong	identity	eq		0		utf8-lead-no-cont hits the lead-byte-with-no-continuation subject, as designed
P10	.b	bench/capability/NOTES.md	P10	2026-09-16T00:00:00Z	capability	0.1	pattern=utf8-lead-no-cont;subject_or_na=nu-lead-with-cont;regime_or_na=short-subject-search;testee=libpcre2_*	n_wrong	identity	eq		0		utf8-lead-no-cont does NOT hit a well-formed two-byte UTF-8 sequence, as designed
