prediction_id	clause	source	source_ref	stated_utc	subbench	version	selector	quantity	reducer	op	lo	hi	unit	note
P1	.a	bench/utf8/NOTES.md	P1	2026-09-26T00:30:00Z	utf8	0.1	pattern=lit-offset-at-head|lit-offset-at-tail;regime_or_na=short-subject-search;testee=pcrec_*_utf8	median_ns	ratio_max_min_over(pattern)	gt		1.5	x	the offset-skip ORDER PAIR (@é vs é@) differs by more than x1.5 (the v1.4 spread rule's own k) in search_short median_ns on every pcrec-*-utf8 config, DIRECTION-NEUTRAL (max/min over the pair). Narrowed at transcription: the design's 'on the lat subjects' is not a selectable set-grain population (short subjects are typed per FAMILY, not per script, utf8_set_v1.md 4.3); the clause reads the whole short set. P1.b (the two artifacts stamp different RX_REQ_BYTE) is prose only -- the TSV carries no stamp value quantity
P2	.a	bench/utf8/NOTES.md	P2	2026-09-26T00:30:00Z	utf8	0.1	pattern=lit-run-3;subject_or_na=t-64k-cjk;regime_or_na=large-subject-throughput;testee=pcrec_*_utf8|libpcre2_*_interp-caps-simdna_utf8;grain=subject	median_ns	ratio_to(pattern=lit-mixed-ascii;subject_or_na=t-64k-cjk;regime_or_na=large-subject-throughput;testee=pcrec_*_utf8|libpcre2_*_interp-caps-simdna_utf8;grain=subject)	gte		2	x	the HIGH NECESSARY BYTE: lit-run-3 (日本語, every byte >= 0xE6) costs at least x2 lit-mixed-ascii (the ASCII @) on the SAME cjk 64 KB subject, on pcre2-utf-interp and every pcrec-*-utf8 -- FP 3.2's inversion as a cell. Needs the subject-grain slice (--subject-grain)
P3	.a	bench/utf8/NOTES.md	P3	2026-09-26T00:30:00Z	utf8	0.1	pattern=lit-run-3;subject_or_na=t-64k-asc;regime_or_na=large-subject-throughput;testee=pcrec_*_utf8|libpcre2_*_interp-caps-simdna_utf8;grain=subject	median_ns	ratio_to(pattern=lit-mixed-ascii;subject_or_na=t-64k-asc;regime_or_na=large-subject-throughput;testee=pcrec_*_utf8|libpcre2_*_interp-caps-simdna_utf8;grain=subject)	between	0.6667	1.5	x	the CONTROL for P2: on the byte-clean asc 64 KB subject (both patterns find zero matches) the same ratio sits within x1.5 either way -- P2 is about the histogram, not the pattern
P4	.a	bench/utf8/NOTES.md	P4	2026-09-26T00:30:00Z	utf8	0.1	pattern=ci-moskva;form=plain;testee=pcrec_*_utf8	compile:emit_bytes	ratio_to(pattern=ci-ascii-control;form=plain;testee=pcrec_*_utf8)	gt		1.5	x	the FOLD SETS: ci-moskva's emitted C exceeds ci-ascii-control's by more than x1.5 on every pcrec-*-utf8 config
P4	.b	bench/utf8/NOTES.md	P4	2026-09-26T00:30:00Z	utf8	0.1	pattern=ci-*;regime_or_na=short-subject-search	n_wrong	max	eq		0		no ci-* search_short cell carries a wrong answer on any roster testee (axis 7's simple-folding claim, UD 4.1, as a cross-engine expectation)
P4	.c	bench/utf8/NOTES.md	P4	2026-09-26T00:30:00Z	utf8	0.1	pattern=ci-strasse;regime_or_na=short-subject-search	n_wrong	max	eq		0		ci-strasse does NOT match STRASSE (simple folding, no ß->SS) on any roster testee -- stated separately because the design names it
P4	.d	bench/utf8/NOTES.md	P4	2026-09-26T00:30:00Z	utf8	0.1	pattern=ci-turkish-i;regime_or_na=short-subject-search	n_wrong	max	eq		0		ci-turkish-i does NOT match U+0130/U+0131 on any roster testee -- stated separately because the design names it
P5	.b	bench/utf8/NOTES.md	P5	2026-09-26T00:30:00Z	utf8	0.1	pattern=cls-w-ucp|cls-d-ucp|cls-s-ucp|asr-b-cyr-ucp|ci-ucp-invariance;regime_or_na=short-subject-search;testee=libpcre2_*_interp-caps-simdna_utf8|libpcre2_*_jit-caps-simdna_utf8	n_wrong	max	eq		0		the five unicode-class-scope patterns compile and answer on pcre2-utf-interp/-jit. P5.a (unsupported-by-declaration on all four pcrec-*-utf8) is INEXPRESSIBLE: render_tsv has no unsupported section (only the matrix format carries it) -- prose in NOTES.md. pcre2-utf-dfa is left out of this clause: its longest-at-leftmost-start convention can disagree with the leftmost-first oracle on answers for reasons unrelated to compiling
P6	.a	bench/utf8/NOTES.md	P6	2026-09-26T00:30:00Z	utf8	0.1	pattern=cls-dot-rep;regime_or_na=short-subject-search	n_wrong	max	eq		0		ENCODED LENGTH: ^.{5}$ answers correctly on every testee that compiles it (a 5-character/12-byte hit, a 5-byte/3-character miss)
P7	.a	bench/utf8/NOTES.md	P7	2026-09-26T00:30:00Z	utf8	0.1	section=did_not_compile;pattern=prp-l|prp-lu|prp-n|prp-notl|prp-zs|prp-l-anchored|prp-cyrillic|prp-han|prp-latin|prp-greek|prp-greek-sc;testee=pcrec_*_utf8	section	count	gte		1		the PROPERTY SIZE CLIFF: at least one family-(f) pattern (prp-ingreek excluded -- it refuses everywhere and has no ranking group) is did-not-compile on a default-cap pcrec-*-utf8 config. Residual stated: zero refusals reads not-evaluable, never refuted (no row to count). The design's 'compiles on the raised-cap sibling' half is INEXPRESSIBLE today: the roster has no pcrec-*-bigcap-utf8 config
