prediction_id	clause	source	source_ref	stated_utc	subbench	version	selector	quantity	reducer	op	lo	hi	unit	note
P1		docs/dev/plan.md;docs/dev/lanes/b63window_report.md	[B64];[B63]	2026-09-21T06:53:04Z	bounded	0.3	testee=pcrec_*_auto-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE grounding: pcrec-auto's newest bounded record is already d34c9131 (store/index.tsv, 2026-09-06T16:33:43Z), a genuine one-pin-forward comparison (d34c9131 -> 25b1984f) crossing only [EMIT-VERB]/D112, which [B60]/[B62] confirmed leaves TIME unaffected on the identical four-testee capability population. Scored via a direct interpret.evaluate_predictions call bypassing check_stated_utc, same precedent as [B63]'s files.
P2		docs/dev/plan.md;docs/dev/lanes/b63window_report.md	[B64];[B63]	2026-09-21T06:53:04Z	bounded	0.3	testee=pcrec_*_vm-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE, same d34c9131 -> 25b1984f one-pin-forward comparison as P1 (pcrec-vm's newest bounded record is also d34c9131, 2026-09-06T17:15:00Z).
P3		docs/dev/plan.md;docs/dev/lanes/b63window_report.md	[B64];[B63]	2026-09-21T06:53:04Z	bounded	0.3	testee=pcrec_*_vm-in-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE, same d34c9131 -> 25b1984f one-pin-forward comparison as P1 (pcrec-vm-in's newest bounded record is also d34c9131, 2026-09-06T17:59:59Z).
P4		docs/dev/plan.md;docs/dev/lanes/b61matrix's roster derivation	[B64];[B61]	2026-09-21T06:53:04Z	bounded	0.3	testee=pcrec_*_auto-nocaps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		NOT SINGLE-VARIABLE, and the WIDEST gap in this whole wave: pcrec-nocaps's newest bounded record is 288d505 (store/index.tsv, 2026-09-05T01:30:23Z, [OPT-5] STEP 2's own pin), one pin further back than [B61]'s own fullroster note already flagged ('the one holdout... never re-measured on this set since 288d505'). Crosses 334fd10e (six abi steps incl. RX_VM_ALT_ISLANDS), d34c9131 (RX_VM_CLS_FOLDS -- bounded carries no (?i) pattern, direct grep of all 43 .rx files finds zero, so this step is a null pair here too, matching loglines/email), cd371441, a770139e, cf0962e3, 25b1984f. Included as the honest null specifically BECAUSE it is the widest gap, not despite it.
P5	.a	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T06:53:04Z	bounded	0.3	pattern=cls-upto-1024;testee=pcrec_25b1984f_auto-nocaps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_25b1984f_auto-caps-simdna)	eq		1		SAME-PIN structural claim (sidesteps nocaps's own 288d505 staleness entirely -- compares WITHIN this window's own 25b1984f records only). bench/bounded/CLAUDE.md states every group in the corpus is (?:...), no capture participates anywhere (confirmed: grep for a bare '(' outside '(?' across bench/bounded/patterns/*.rx finds none) -- the SAME captureless-corpus shape [B63]'s loglines/altwide P5/P6 clauses used, where the claim was nonetheless REFUTED both times (nocaps moved bytes with nothing captured to strip). Included as the honest structural null with that precedent named, not smoothed into an expected-pass.
P5	.b	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T06:53:04Z	bounded	0.3	pattern=cls-upto-1024;testee=pcrec_25b1984f_vm-in-caps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_25b1984f_vm-caps-simdna)	eq		1		SAME-PIN structural claim, vm-in vs vm (runtime-only frame buffer parameter), same [B63] loglines-P6 expected-refute caveat as this file's email/syntax siblings.
P6	.a	docs/dev/predictions/CLAUDE.md;docs/dev/outbox_to_pcrec.md;docs/dev/lanes/b63window_report.md	O-40 (K59 hypothesis), direction-only	2026-09-21T06:53:04Z	bounded	0.3	pattern=cls-upto-4096;form=whole-subject;testee=pcrec_25b1984f_auto-caps-simdna	compile:emit_bytes	identity	lt		471547	B	DIRECTION-ONLY, not a certainty, per the team lead's own framing: [B63]'s O-40 finding on altwide (docs/dev/lanes/b63window_report.md SS3) found the DFA/auto route's compiled-size refusal boundary SHRANK dramatically at 25b1984f (w-256 whole-subject emit_bytes -31.6%, ci-512 up to -59%), attributed to a hypothesized K59 premul-drop-ladder rung moving dfa_table from premultiplied to mixed/indexed. cls-upto-4096's whole-subject form is bounded's own largest PREMULTIPLIED DFA-table artifact at d34c9131 (471,547 B, dfa_table=premultiplied, engine_sel=selected -- read directly from store/records/bounded@0.3/pcrec_d34c9131_auto-caps-simdna/..._20260906T163343Z.jsonl, pattern_id cls-upto-4096, form whole-subject), directly analogous in KIND (a large premultiplied table) to altwide's shrinking witnesses, though the count-ladder growth model here was never itself probed for the same mechanism -- the threshold (471547) is the LITERAL d34c9131 value; a value below it is the K59-shrink hypothesis holding here too, a value at or above it means the mechanism did not reach this set's table shape (or did not fire at all), either of which is a real finding, not a failed prediction.
P6	.b	docs/dev/predictions/CLAUDE.md;docs/dev/outbox_to_pcrec.md;docs/dev/lanes/b63window_report.md	O-40 (K59 hypothesis), direction-only	2026-09-21T06:53:04Z	bounded	0.3	pattern=cls-upto-2048;form=whole-subject;testee=pcrec_25b1984f_auto-caps-simdna	compile:emit_bytes	identity	lt		240122	B	DIRECTION-ONLY, same reasoning as P6.a, on bounded's second-largest premultiplied whole-subject DFA-table witness (240,122 B at d34c9131, same record, pattern_id cls-upto-2048).
P7	.a	docs/dev/predictions/CLAUDE.md;bench/bounded/NOTES.md	structural, same-report, refusal boundary stability	2026-09-21T06:53:04Z	bounded	0.3	testee=pcrec_25b1984f_auto-caps-simdna;section=did_not_compile	section	set_of(pattern)	set-eq		cls-upto-65535		PIN-SPECIFIC testee, NO form= key (both forms of cls-upto-65535 refuse identically at d34c9131 per direct record read, so a form-blind set-eq clause loses nothing here -- and avoids [B63]'s own form= selector-blindness lesson on did_not_compile rows). This is bounded's ONLY pcrec-side refusal at d34c9131 ([B61]'s fullroster finding: 'cls-upto-65535 refuses on both pcrec AUTO arms, the NFA-state cap, O-9's history') -- a STRUCTURAL state-count ceiling (docs/spec/limits.md's PCREC_MAX_DFA_STATES_TABLE, list_limits.tsv description 'NOT RAISABLE'), mechanically distinct from the emitted-BYTES cap K59 is hypothesized to move (P6 above). Predicting this refusal is UNCHANGED: if it instead compiles, that would be a bigger, unpredicted finding than P6's size-direction clauses, worth flagging prominently rather than absorbing.
P7	.b	docs/dev/predictions/CLAUDE.md;bench/bounded/NOTES.md	structural, same-report, refusal boundary stability	2026-09-21T06:53:04Z	bounded	0.3	testee=pcrec_25b1984f_vm-caps-simdna;section=did_not_compile	section	set_of(pattern)	set-eq				PIN-SPECIFIC testee. bench/bounded/NOTES.md's own abi-11 predictions state the emitted-size cap 'REFUSED... did-not-compile on both forms, both pcrec engines, since the table is the DFA's and the VM's alike' for the class-body ladder's refusing rungs -- but [B61]'s fullroster finding names ONLY the auto arms refusing cls-upto-65535, not vm (pcrec-vm compiles every ladder rung per bench/bounded/NOTES.md's own abi-11 ctx-* note: 'pcrec-vm compiles all four either way'). Predicting VM's did_not_compile set is EMPTY (hi left blank -- P8's own set-eq-against-nothing mechanism, docs/dev/predictions/CLAUDE.md's capability-0.1-ext-roster.tsv entry), i.e. the state-cap refusal is auto-route-specific, not a shared VM/DFA ceiling as the abi-11-era prediction text suggested; a non-empty result here would refute that and confirm the abi-11 prediction's original 'both engines' language over the more recent [B61] reading instead.
